Id,SalePrice
1461,119351.36
1462,154044.38
1463,198631.34
1464,217258.69
1465,177340.62
1466,193084.47
1467,195192.55
1468,187246.53
1469,195623.81
1470,123932.414
1471,196286.72
1472,103063.94
1473,105658.67
1474,150221.69
1475,92812.73
1476,306539.78
1477,247176.19
1478,282038.94
1479,270636.9
1480,402120.88
1481,298970.3
1482,211284.4
1483,192479.12
1484,176617.6
1485,202060.44
1486,211494.56
1487,290820.75
1488,244621.81
1489,197397.56
1490,236955.4
1491,210139.31
1492,83187.55
1493,196840.25
1494,275681.12
1495,270837.44
1496,218678.12
1497,172223.9
1498,162798.03
1499,165037.28
1500,169931.88
1501,206881.19
1502,158634.11
1503,267475.0
1504,245180.25
1505,238087.84
1506,205930.6
1507,254315.4
1508,205492.34
1509,163446.89
1510,171536.4
1511,147570.1
1512,192398.17
1513,150794.08
1514,168992.44
1515,211612.39
1516,163266.9
1517,166232.44
1518,135854.73
1519,238555.75
1520,128194.91
1521,130189.74
1522,202245.23
1523,95135.71
1524,96442.17
1525,109249.38
1526,101552.93
1527,111743.67
1528,134793.89
1529,140274.64
1530,211374.78
1531,142678.39
1532,94779.47
1533,137914.25
1534,112932.82
1535,155635.92
1536,102659.94
1537,84218.99
1538,153502.28
1539,189119.05
1540,110542.82
1541,143639.89
1542,133082.2
1543,169910.0
1544,73409.53
1545,94106.41
1546,141584.1
1547,135791.77
1548,120913.71
1549,122012.66
1550,137112.0
1551,108173.02
1552,141826.81
1553,148975.28
1554,98654.51
1555,186960.62
1556,75648.97
1557,89113.164
1558,83571.586
1559,80671.375
1560,118726.46
1561,136053.44
1562,127358.586
1563,117622.83
1564,170585.4
1565,162700.31
1566,231168.9
1567,82569.64
1568,247056.84
1569,146051.36
1570,144715.06
1571,115712.16
1572,146739.06
1573,221099.1
1574,142633.22
1575,232165.36
1576,260939.28
1577,194147.66
1578,145119.84
1579,147963.22
1580,205350.06
1581,158254.53
1582,129778.05
1583,299534.9
1584,239171.22
1585,155564.72
1586,62154.4
1587,89918.46
1588,144994.12
1589,107868.23
1590,132029.67
1591,83128.02
1592,140896.27
1593,123013.44
1594,107234.0
1595,119765.73
1596,212662.84
1597,185942.03
1598,199224.9
1599,166027.44
1600,171990.31
1601,46391.4
1602,111181.25
1603,56397.03
1604,242917.12
1605,248945.1
1606,173883.8
1607,183755.62
1608,236347.25
1609,189742.78
1610,172107.84
1611,156470.61
1612,194059.75
1613,203822.38
1614,124645.8
1615,83539.664
1616,71499.164
1617,88341.11
1618,115461.48
1619,148608.61
1620,199916.5
1621,142818.36
1622,147209.92
1623,247558.8
1624,239502.19
1625,111113.97
1626,207942.6
1627,210210.25
1628,267530.78
1629,184421.75
1630,282404.22
1631,205150.12
1632,216734.47
1633,186344.03
1634,209432.38
1635,195388.34
1636,175720.34
1637,217029.52
1638,217824.2
1639,208158.78
1640,244106.81
1641,194660.97
1642,230964.66
1643,222271.47
1644,229029.1
1645,223694.6
1646,176543.86
1647,168693.53
1648,138465.05
1649,144779.06
1650,136661.89
1651,134096.97
1652,108052.21
1653,103731.47
1654,152636.25
1655,123401.805
1656,145104.28
1657,153049.06
1658,153297.86
1659,106165.805
1660,165569.44
1661,374368.6
1662,310489.0
1663,317109.97
1664,378957.16
1665,286377.47
1666,303601.53
1667,313883.3
1668,296573.94
1669,266766.03
1670,298061.75
1671,276837.88
1672,358438.3
1673,288118.78
1674,259149.1
1675,208975.28
1676,206490.19
1677,227139.25
1678,374640.12
1679,329517.34
1680,273826.56
1681,236714.25
1682,299538.1
1683,204767.75
1684,201124.4
1685,195360.56
1686,183963.88
1687,184492.22
1688,216670.78
1689,214960.1
1690,217499.75
1691,208364.44
1692,253867.88
1693,174229.0
1694,199702.81
1695,176171.88
1696,268071.47
1697,180766.62
1698,318242.94
1699,289105.53
1700,257425.03
1701,268547.2
1702,254357.28
1703,262302.7
1704,272217.06
1705,245097.25
1706,339660.1
1707,216223.88
1708,216293.94
1709,270928.78
1710,230170.88
1711,266611.34
1712,259407.22
1713,266921.78
1714,223430.28
1715,205770.47
1716,196029.03
1717,192895.31
1718,138502.78
1719,215514.12
1720,229874.62
1721,187758.69
1722,132716.84
1723,179986.06
1724,217427.88
1725,234371.22
1726,191518.84
1727,159882.14
1728,188047.6
1729,171846.62
1730,155536.33
1731,118243.39
1732,148881.0
1733,110081.21
1734,117707.1
1735,128012.42
1736,100438.26
1737,289876.7
1738,240162.92
1739,256515.31
1740,237144.34
1741,209545.6
1742,182420.44
1743,186487.94
1744,281804.47
1745,208777.38
1746,193884.8
1747,221469.72
1748,233585.12
1749,168028.12
1750,138543.73
1751,256247.16
1752,104299.625
1753,165141.98
1754,214604.69
1755,179800.4
1756,143557.8
1757,106631.664
1758,167572.25
1759,179727.12
1760,188561.22
1761,188418.62
1762,177329.75
1763,176759.12
1764,107911.38
1765,162990.5
1766,201099.61
1767,239280.39
1768,143205.86
1769,172913.88
1770,157748.48
1771,112007.59
1772,126813.23
1773,138730.3
1774,172917.38
1775,126493.78
1776,120103.375
1777,96193.02
1778,131970.81
1779,119707.125
1780,170437.11
1781,117076.78
1782,83814.56
1783,156989.53
1784,97698.47
1785,118959.22
1786,157333.17
1787,167934.44
1788,56856.754
1789,103394.82
1790,85010.98
1791,227703.19
1792,162151.11
1793,139979.95
1794,159657.66
1795,122865.625
1796,114173.53
1797,137232.34
1798,110787.65
1799,95040.36
1800,110851.555
1801,137796.55
1802,151069.6
1803,166460.88
1804,141804.48
1805,136990.69
1806,114705.85
1807,135774.16
1808,131244.11
1809,118952.43
1810,141883.73
1811,72625.984
1812,87066.79
1813,110816.24
1814,80865.31
1815,43504.68
1816,81331.19
1817,127165.08
1818,148133.53
1819,126627.44
1820,64350.277
1821,95515.63
1822,152302.86
1823,35705.684
1824,132443.16
1825,140044.53
1826,95192.914
1827,96387.72
1828,134475.66
1829,157279.53
1830,139855.25
1831,140415.1
1832,97692.875
1833,131273.3
1834,111405.75
1835,140932.14
1836,106349.164
1837,78934.12
1838,101491.78
1839,84487.09
1840,156045.8
1841,125933.14
1842,94462.54
1843,160305.61
1844,130145.37
1845,158115.06
1846,149186.6
1847,179215.03
1848,35378.426
1849,113945.94
1850,111360.74
1851,135114.88
1852,130980.09
1853,136437.06
1854,164438.56
1855,151195.72
1856,241413.34
1857,140599.05
1858,135972.55
1859,109793.79
1860,165379.08
1861,110354.69
1862,312601.94
1863,308124.4
1864,308140.4
1865,295683.88
1866,299574.3
1867,245060.0
1868,290137.94
1869,220445.69
1870,235396.66
1871,252893.84
1872,200016.88
1873,244360.62
1874,155557.66
1875,206923.95
1876,221318.34
1877,218305.53
1878,225711.14
1879,128720.11
1880,136591.5
1881,261276.44
1882,254150.9
1883,198701.44
1884,210381.72
1885,235776.31
1886,268620.22
1887,230678.9
1888,269249.9
1889,196542.94
1890,140286.95
1891,137644.2
1892,86499.61
1893,119504.16
1894,131575.12
1895,142926.03
1896,119107.89
1897,124699.12
1898,114852.266
1899,141796.72
1900,129930.16
1901,156933.22
1902,146289.67
1903,195083.69
1904,129733.15
1905,196237.16
1906,152091.42
1907,214142.38
1908,116675.17
1909,147800.69
1910,129466.82
1911,219253.78
1912,271814.1
1913,197097.38
1914,51301.742
1915,253522.69
1916,42646.754
1917,242934.16
1918,142953.23
1919,186840.67
1920,180092.44
1921,323730.7
1922,277795.22
1923,216865.84
1924,259252.0
1925,220589.67
1926,313812.8
1927,131640.75
1928,179973.1
1929,107349.03
1930,124086.99
1931,153785.88
1932,148946.27
1933,180243.03
1934,196671.1
1935,195571.31
1936,197499.9
1937,201308.06
1938,189441.94
1939,217881.19
1940,180320.34
1941,192407.11
1942,193414.58
1943,194964.38
1944,299390.8
1945,297334.22
1946,156660.02
1947,250705.12
1948,187859.14
1949,231126.62
1950,195768.03
1951,255230.88
1952,220233.0
1953,204343.94
1954,202651.1
1955,137542.58
1956,289245.88
1957,171214.7
1958,288206.97
1959,154137.34
1960,101175.18
1961,124331.66
1962,95892.97
1963,116184.195
1964,117849.73
1965,138371.8
1966,127441.86
1967,276325.25
1968,348965.75
1969,317289.0
1970,345362.3
1971,367113.66
1972,322121.28
1973,264769.47
1974,298394.16
1975,370575.28
1976,275819.4
1977,332988.75
1978,312304.5
1979,286146.0
1980,212899.88
1981,298812.66
1982,220048.5
1983,205994.97
1984,180379.84
1985,237543.16
1986,230975.5
1987,191235.34
1988,203817.1
1989,211574.03
1990,230896.12
1991,229267.94
1992,237056.22
1993,192943.03
1994,228327.69
1995,203483.0
1996,276340.5
1997,283137.34
1998,296059.62
1999,273598.28
2000,285307.94
2001,275854.3
2002,248003.6
2003,262360.94
2004,279600.75
2005,224433.0
2006,217968.56
2007,259924.6
2008,220491.44
2009,206875.56
2010,210157.53
2011,148441.89
2012,186937.44
2013,185214.38
2014,197305.06
2015,200962.94
2016,206954.0
2017,199473.06
2018,124118.76
2019,144366.58
2020,95830.766
2021,92440.28
2022,202405.25
2023,145327.19
2024,283658.38
2025,319266.03
2026,172565.88
2027,169446.75
2028,159572.9
2029,173326.88
2030,244485.94
2031,225900.5
2032,224267.31
2033,232567.66
2034,173414.81
2035,234277.78
2036,210943.81
2037,210039.75
2038,244758.75
2039,187140.78
2040,299083.1
2041,254568.45
2042,217266.6
2043,177526.88
2044,196803.06
2045,198262.06
2046,143785.4
2047,146256.33
2048,149574.44
2049,165589.94
2050,163299.23
2051,90782.33
2052,134409.83
2053,151900.39
2054,64476.555
2055,157161.86
2056,154458.81
2057,112117.52
2058,238214.47
2059,153195.53
2060,184570.75
2061,190848.9
2062,122929.914
2063,99891.12
2064,145322.77
2065,108919.21
2066,189798.34
2067,145526.03
2068,151952.69
2069,62953.88
2070,90958.01
2071,108363.98
2072,168990.38
2073,145134.92
2074,187466.75
2075,152680.62
2076,119685.46
2077,151880.62
2078,113959.28
2079,139061.81
2080,101574.73
2081,107929.12
2082,140079.97
2083,137005.89
2084,91223.125
2085,111361.49
2086,148935.1
2087,126711.89
2088,102348.13
